

ABCgenetic,10,30,50,100,50,0.9281591274782556,7.630556106567383,0.05410869986264906,99

ABC,10,30,50,100,50,0.8487187047168762,3.8591829935709634,0.02914781611528607,97

genetic,10,30,50,100,__,0.7133314127852799,0.42065842151641847,0.04862468578134678,83

DGABC,10,30,50,100,__,0.7497398707593688,2.113825710614522,0.06647203177385165,99

Wang,10,30,50,100,__,0.6797421655306342,0.29418510595957437,0.0626932557723262,69

ABCgenetic,20,50,100,150,100,0.837173166238015,53.80832316080729,0.07442693550488795,150

ABC,20,50,100,150,100,0.5794676549969359,18.40038933753967,0.0497365525848622,148

genetic,20,50,100,150,__,0.42239023899208344,0.9847973028818766,0.036731418130746395,121

DGABC,20,50,100,150,__,0.5365633656353045,9.789341386159261,0.07152446701081316,148

Wang,20,50,100,150,__,0.4477436860980963,1.2521221001942953,0.05440904366707068,126

ABCgenetic,30,100,150,200,150,0.6320584882979612,749.1528009970983,0.09246323086524043,200

ABC,30,100,150,200,150,0.436633936374639,172.4045395374298,0.08658238179215746,199

genetic,30,100,150,200,__,0.29144832013390424,9.376672991116841,0.026012063003227136,173

DGABC,30,100,150,200,__,0.321801008624604,45.01212167739868,0.04534828825034559,199

Wang,30,100,150,200,__,0.212438390703144,3.500114830334981,0.0335970878137876,184

ABCgenetic,5,20,50,100,50,0.9991671002745172,3.4677364110946653,0.0011871051624302534,93

ABC,5,20,50,100,50,0.9616181323785843,1.9957256158192953,0.041703441141230126,93

genetic,5,20,50,100,__,0.8473833818040499,0.17095378239949544,0.05193143158531491,75

DGABC,5,20,50,100,__,0.9146700547676438,1.038664976755778,0.0926623883854368,99

Wang,5,20,50,100,__,0.8165977471267312,0.20731693903605145,0.09051100915273566,47

ABCgenetic,5,20,50,50,50,0.9235817960418469,5.482298405965169,0.07126510900557596,50

ABC,5,20,50,50,50,0.9375332273692596,3.804419175783793,0.048849682649452275,49

genetic,5,20,50,50,__,0.835212743990337,0.3337662140528361,0.07807404020099022,31

DGABC,5,20,50,50,__,0.8979150323766583,2.0013340791066487,0.060246990272967135,49

Wang,5,20,50,50,__,0.8333412069467887,0.6189533710479737,0.06787124661735916,28

ABCgenetic,5,20,20,50,20,0.9630296278136113,2.7662436326344806,0.0298609104130807,49

ABC,5,20,20,50,20,0.9183126662545108,1.4882597287495931,0.058384360645223024,47

genetic,5,20,20,50,__,0.8403705823937854,0.238799786567688,0.09375884886390659,34

DGABC,5,20,20,50,__,0.8855491483521468,0.9841960032780965,0.06615074188546469,48

Wang,5,20,20,50,__,0.7813003983606818,0.42490191459655763,0.06834424017802682,33

ABCgenetic,5,10,20,20,20,0.9243254026629624,0.6484249830245972,0.08103837940537043,19

ABC,5,10,20,20,20,0.880792033798804,0.47207621733347577,0.07229218203556767,19

genetic,5,10,20,20,__,0.785468019808761,0.09258581002553304,0.054439338128695725,11

DGABC,5,10,20,20,__,0.8729935250426641,0.28459669748942057,0.09669511215597883,19

Wang,5,10,20,20,__,0.806026370752898,0.1198773463567098,0.06819506223145305,7

ABCgenetic,5,20,20,20,20,0.8413590338099232,0.8114538272221883,0.11877902772870866,19

ABC,5,20,20,20,20,0.8183796329303469,0.5382908423741658,0.07878198418835856,20

genetic,5,20,20,20,__,0.7445605404394315,0.10780086517333984,0.08543708502298909,11

DGABC,5,20,20,20,__,0.7819207960953798,0.30996405283610023,0.09080473657196732,18

Wang,5,20,20,20,__,0.7273716451339318,0.12992849349975585,0.08557943702096245,7

ABCgenetic,5,20,25,25,25,0.8950660765455083,1.1478718280792237,0.08814292722772035,25

ABC,5,20,25,25,25,0.8795346703295956,0.8095422744750976,0.09191727828097015,23

genetic,5,20,25,25,__,0.8011349499270521,0.1421310345331828,0.08198013900844224,15

DGABC,5,20,25,25,__,0.8094431635531564,0.568468960126241,0.08464269103452528,23

Wang,5,20,25,25,__,0.7682957996328308,0.1766967296600342,0.09587433988699763,12

ABCgenetic,5,20,20,20,20,0.8341028946139138,0.7697331508000692,0.1018807194740399,19

ABC,5,20,20,20,20,0.8130673668711884,0.5192801237106324,0.07943365236678161,19

genetic,5,20,20,20,__,0.7095727623168345,0.10494124094645182,0.09134050824418054,11

